"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"3916",142,"ENW","ENW_52_filofyll_150219.wav","n","t",NA,"","","","n",1,0.552598144015064,NA,NA,113,NA
"3917",43,"EFW","EFW_13_elever_070319.wav","j","t",NA,"","","","j",1,0.536056486977031,NA,NA,113,NA
"3918",106,"ENW","ENW_16_rolinkar_150219.wav","n","t",NA,"","","","n",1,0.719341249001445,NA,NA,113,NA
"3919",145,"ENW","ENW_55_invaskin_150219.wav","n","t",NA,"","","","n",1,1.06923030500184,NA,NA,113,NA
"3920",40,"EFW","EFW_10_laarare_070319.wav","j","t",NA,"","","","j",1,0.65295093099121,NA,NA,113,NA
"3921",99,"ENW","ENW_9_samlemor_150219.wav","n","t",NA,"","","","n",1,0.552486450003926,NA,NA,113,NA
"3922",150,"ENW","ENW_60_lackpenar_150219.wav","n","t",NA,"","","","n",1,0.968853273021523,NA,NA,113,NA
"3923",116,"ENW","ENW_26_anufera_150219.wav","n","t",NA,"","","","n",1,0.502336651989026,NA,NA,113,NA
"3924",111,"ENW","ENW_21_tjulning_150219.wav","n","t",NA,"","","","n",1,0.618900340981781,NA,NA,113,NA
"3925",172,"ENW","ENW_82_värskappa_150219.wav","n","t",NA,"","","","n",1,1.2004716010124,NA,NA,113,NA
"3926",128,"ENW","ENW_38_roakanier_150219.wav","n","t",NA,"","","","n",1,0.519292326993309,NA,NA,113,NA
"3927",177,"ENW","ENW_87_kloavare_150219.wav","n","t",NA,"","","","n",1,0.902396951976698,NA,NA,113,NA
"3928",51,"EFW","EFW_21_varierar_070319.wav","j","t",NA,"","","","j",1,0.485423481994076,NA,NA,113,NA
"3929",168,"ENW","ENW_78_morvinder_150219.wav","n","t",NA,"","","","n",1,0.685967079014517,NA,NA,113,NA
"3930",149,"ENW","ENW_59_kyrkmänning_150219.wav","n","t",NA,"","","","n",1,0.819843381992541,NA,NA,113,NA
"3931",6,"ETW","ETW_6_vemod_070319.wav","j","t",NA,"","","","j",1,1.01945205198717,NA,NA,113,NA
"3932",165,"ENW","ENW_75_foarskining_150219.wav","n","t",NA,"","","","n",1,0.535885887016775,NA,NA,113,NA
"3933",158,"ENW","ENW_68_presionar_150219.wav","n","t",NA,"","","","n",1,0.63581348201842,NA,NA,113,NA
"3934",62,"EFW","EFW_32_fyller_070319.wav","j","t",NA,"","","","j",1,0.369187755015446,NA,NA,113,NA
"3935",81,"EFW","EFW_51_seminarier_070319.wav","j","t",NA,"","","","j",1,0.402529901999515,NA,NA,113,NA
"3936",63,"EFW","EFW_33_elva_070319.wav","j","t",NA,"","","","j",1,0.718795734981541,NA,NA,113,NA
"3937",5,"ETW","ETW_5_skepnad_070319.wav","j","t",NA,"","","","j",1,0.43633918298292,NA,NA,113,NA
"3938",161,"ENW","ENW_71_forskäckla_150219.wav","n","t",NA,"","","","n",1,0.518867445993237,NA,NA,113,NA
"3939",160,"ENW","ENW_70_roklarner_150219.wav","n","t",NA,"","","","n",1,0.518988744996022,NA,NA,113,NA
"3940",66,"EFW","EFW_36_haarifroan_070319.wav","j","t",NA,"","","","j",1,0.552758755016839,NA,NA,113,NA
"3941",22,"ETW","ETW_22_sinnesfrid_070319.wav","j","t",NA,"","","","j",1,0.336566993995802,NA,NA,113,NA
"3942",170,"ENW","ENW_80_tjarfera_150219.wav","n","t",NA,"","","","n",1,0.385911655001109,NA,NA,113,NA
"3943",48,"EFW","EFW_18_nummer_070319.wav","j","t",NA,"","","","j",1,0.450532696995651,NA,NA,113,NA
"3944",159,"ENW","ENW_69_mjohusa_150219.wav","n","t",NA,"","","","n",1,0.685840674996143,NA,NA,113,NA
"3945",38,"EFW","EFW_8_samman_070319.wav","j","t",NA,"","","","j",1,1.11872566901729,NA,NA,113,NA
"3946",130,"ENW","ENW_40_knipackar_150219.wav","n","t",NA,"","","","n",1,0.586013530002674,NA,NA,113,NA
"3947",144,"ENW","ENW_54_lomering_150219.wav","n","t",NA,"","","","n",1,0.519579081999836,NA,NA,113,NA
"3948",69,"EFW","EFW_39_foersvara_070319.wav","j","t",NA,"","","","j",1,0.669170044013299,NA,NA,113,NA
"3949",86,"EFW","EFW_56_mormor_070319.wav","j","t",NA,"","","","j",1,0.552538151998306,NA,NA,113,NA
"3950",27,"ETW","ETW_27_medellivslaangd_070319.wav","j","t",NA,"","","","j",1,0.45220850800979,NA,NA,113,NA
"3951",132,"ENW","ENW_42_hamsforing_150219.wav","n","t",NA,"","","","n",1,0.435733254998922,NA,NA,113,NA
"3952",148,"ENW","ENW_58_malvossa_150219.wav","n","t",NA,"","","","n",1,0.452733518002788,NA,NA,113,NA
"3953",64,"EFW","EFW_34_sommar_070319.wav","j","t",NA,"","","","j",1,0.385501262993785,NA,NA,113,NA
"3954",126,"ENW","ENW_36_skymlosa_150219.wav","n","t",NA,"","","","n",1,0.385887951997574,NA,NA,113,NA
"3955",10,"ETW","ETW_10_nomad_070319.wav","j","t",NA,"","","","j",1,0.468845329014584,NA,NA,113,NA
"3956",163,"ENW","ENW_73_vimmankalla_150219.wav","n","t",NA,"","","","n",1,0.702528700989205,NA,NA,113,NA
"3957",61,"EFW","EFW_31_jaamfoera_070319.wav","j","t",NA,"","","","j",1,0.402310413017403,NA,NA,113,NA
"3958",176,"ENW","ENW_86_heloppsin_150219.wav","n","t",NA,"","","","n",1,0.885559502989054,NA,NA,113,NA
"3959",138,"ENW","ENW_48_skyjamsen_150219.wav","n","t",NA,"","","","n",1,0.702373225009069,NA,NA,113,NA
"3960",67,"EFW","EFW_37_foervisso_070319.wav","j","t",NA,"","","","j",1,0.419247738987906,NA,NA,113,NA
"3961",33,"EFW","EFW_3_familjen_070319.wav","j","t",NA,"","","","j",1,0.353160897007911,NA,NA,113,NA
"3962",147,"ENW","ENW_57_flovanning_150219.wav","n","t",NA,"","","","n",1,0.319583386008162,NA,NA,113,NA
"3963",107,"ENW","ENW_17_kopynnor_150219.wav","n","t",NA,"","","","n",1,0.469042611977784,NA,NA,113,NA
"3964",73,"EFW","EFW_43_halvoar_070319.wav","j","t",NA,"","","","j",1,0.418874474009499,NA,NA,113,NA
"3965",85,"EFW","EFW_55_oroar_070319.wav","j","t",NA,"","","","j",1,0.519767438992858,NA,NA,113,NA
"3966",129,"ENW","ENW_39_ljusonar_150219.wav","n","t",NA,"","","","n",1,0.550480953999795,NA,NA,113,NA
"3967",180,"ENW","ENW_90_skrivinar_150219.wav","n","t",NA,"","","","n",1,0.469171660981374,NA,NA,113,NA
"3968",18,"ETW","ETW_18_husfasad_070319.wav","j","t",NA,"","","","j",1,0.385936165985186,NA,NA,113,NA
"3969",164,"ENW","ENW_74_malsera_150219.wav","n","t",NA,"","","","n",1,0.502509270008886,NA,NA,113,NA
"3970",1,"ETW","ETW_1_oskuld_070319.wav","j","t",NA,"","","","j",1,0.33645418100059,NA,NA,113,NA
"3971",3,"ETW","ETW_3_choklad_070319.wav","j","t",NA,"","","","j",1,0.38394904800225,NA,NA,113,NA
"3972",19,"ETW","ETW_19_saallskapshund_070319.wav","j","t",NA,"","","","j",1,0.669624586007558,NA,NA,113,NA
"3973",31,"EFW","EFW_1_allmaan_070319.wav","j","t",NA,"","","","j",1,0.485681673977524,NA,NA,113,NA
"3974",87,"EFW","EFW_57_loenerna_070319.wav","j","t",NA,"","","","j",1,0.435762665001675,NA,NA,113,NA
"3975",102,"ENW","ENW_12_snälmola_150219.wav","n","t",NA,"","","","n",1,0.46903792800731,NA,NA,113,NA
"3976",175,"ENW","ENW_85_forlinna_150219.wav","n","t",NA,"","","","n",1,0.619417438982055,NA,NA,113,NA
"3977",34,"EFW","EFW_4_foerminska_070319.wav","j","t",NA,"","","","j",1,0.902232378983172,NA,NA,113,NA
"3978",108,"ENW","ENW_18_moalursena_150219.wav","n","t",NA,"","","","n",1,0.618772154004546,NA,NA,113,NA
"3979",14,"ETW","ETW_14_myriad_070319.wav","j","t",NA,"","","","n",0,0.333843183994759,NA,NA,113,NA
"3980",88,"EFW","EFW_58_examen_070319.wav","j","t",NA,"","","","j",1,0.418930877000093,NA,NA,113,NA
"3981",26,"ETW","ETW_26_olympiad_070319.wav","j","t",NA,"","","","j",1,0.786243512993678,NA,NA,113,NA
"3982",57,"EFW","EFW_27_analysera_070319.wav","j","t",NA,"","","","j",1,0.335849686001893,NA,NA,113,NA
"3983",123,"ENW","ENW_33_froamation_150219.wav","n","t",NA,"","","","j",0,0.453033714991761,NA,NA,113,NA
"3984",156,"ENW","ENW_66_voarsmenar_150219.wav","n","t",NA,"","","","n",1,0.4026989939739,NA,NA,113,NA
"3985",179,"ENW","ENW_89_mikenspoan_150219.wav","n","t",NA,"","","","n",1,0.602619106997736,NA,NA,113,NA
"3986",115,"ENW","ENW_25_affierar_150219.wav","n","t",NA,"","","","n",1,0.535374027997022,NA,NA,113,NA
"3987",94,"ENW","ENW_4_kyllfaren_150219.wav","n","t",NA,"","","","n",1,0.835654948023148,NA,NA,113,NA
"3988",101,"ENW","ENW_11_fränna_150219.wav","n","t",NA,"","","","n",1,0.419330186996376,NA,NA,113,NA
"3989",96,"ENW","ENW_6_vilfroaser_150219.wav","n","t",NA,"","","","n",1,0.469243886007462,NA,NA,113,NA
"3990",127,"ENW","ENW_37_spallrivet_150219.wav","n","t",NA,"","","","n",1,0.535946991993114,NA,NA,113,NA
"3991",12,"ETW","ETW_12_offerlund_070319.wav","j","t",NA,"","","","n",0,0.485852095007431,NA,NA,113,NA
"3992",84,"EFW","EFW_54_romaner_070319.wav","j","t",NA,"","","","j",1,1.06713698801468,NA,NA,113,NA
"3993",146,"ENW","ENW_56_lysskarna_150219.wav","n","t",NA,"","","","n",1,0.569225281011313,NA,NA,113,NA
"3994",17,"ETW","ETW_17_hemmavid_070319.wav","j","t",NA,"","","","j",1,0.452062206983101,NA,NA,113,NA
"3995",118,"ENW","ENW_28_läkermask_150219.wav","n","t",NA,"","","","n",1,2.0532863260014,NA,NA,113,NA
"3996",104,"ENW","ENW_14_kärmenor_150219.wav","n","t",NA,"","","","n",1,0.769344228989212,NA,NA,113,NA
"3997",58,"EFW","EFW_28_olja_070319.wav","j","t",NA,"","","","j",1,1.01916469400749,NA,NA,113,NA
"3998",30,"ETW","ETW_30_oeverlevnad_070319.wav","j","t",NA,"","","","j",1,0.436270721984329,NA,NA,113,NA
"3999",162,"ENW","ENW_72_urskecken_150219.wav","n","t",NA,"","","","n",1,0.33604560198728,NA,NA,113,NA
"4000",169,"ENW","ENW_79_lyxmare_150219.wav","n","t",NA,"","","","n",1,0.719207996997284,NA,NA,113,NA
"4001",60,"EFW","EFW_30_officiella_070319.wav","j","t",NA,"","","","j",1,0.419274746993324,NA,NA,113,NA
"4002",90,"EFW","EFW_60_insulin_070319.wav","j","t",NA,"","","","j",1,0.418927797989454,NA,NA,113,NA
"4003",89,"EFW","EFW_59_filosofin_070319.wav","j","t",NA,"","","","j",1,0.419289169018157,NA,NA,113,NA
"4004",121,"ENW","ENW_31_romation_150219.wav","n","t",NA,"","","","n",1,0.885753615002614,NA,NA,113,NA
"4005",119,"ENW","ENW_29_uppskira_150219.wav","n","t",NA,"","","","n",1,0.785778834018856,NA,NA,113,NA
"4006",29,"ETW","ETW_29_oeverhuvud_070319.wav","j","t",NA,"","","","j",1,0.386238942999626,NA,NA,113,NA
"4007",174,"ENW","ENW_84_hurmarna_150219.wav","n","t",NA,"","","","n",1,0.535403102985583,NA,NA,113,NA
"4008",92,"ENW","ENW_2_overralka_150219.wav","n","t",NA,"","","","n",1,0.5354461800016,NA,NA,113,NA
"4009",100,"ENW","ENW_10_skinnamer_150219.wav","n","t",NA,"","","","n",1,0.369367758976296,NA,NA,113,NA
"4010",154,"ENW","ENW_64_havskvare_150219.wav","n","t",NA,"","","","n",1,0.652492988010636,NA,NA,113,NA
"4011",4,"ETW","ETW_4_livraadd_070319.wav","j","t",NA,"","","","j",1,0.485762707015965,NA,NA,113,NA
"4012",36,"EFW","EFW_6_massa_070319.wav","j","t",NA,"","","","j",1,0.385769383021398,NA,NA,113,NA
"4013",44,"EFW","EFW_14_foersoeken_070319.wav","j","t",NA,"","","","j",1,0.552225196996005,NA,NA,113,NA
"4014",98,"ENW","ENW_8_haväras_150219.wav","n","t",NA,"","","","n",1,0.852494459977606,NA,NA,113,NA
"4015",166,"ENW","ENW_76_omfläskor_150219.wav","n","t",NA,"","","","n",1,0.485963256011019,NA,NA,113,NA
"4016",16,"ETW","ETW_16_episod_070319.wav","j","t",NA,"","","","j",1,0.386261401989032,NA,NA,113,NA
"4017",41,"EFW","EFW_11_maanniskor_070319.wav","j","t",NA,"","","","j",1,0.553049567999551,NA,NA,113,NA
"4018",125,"ENW","ENW_35_nymaljen_150219.wav","n","t",NA,"","","","n",1,0.735910115006845,NA,NA,113,NA
"4019",78,"EFW","EFW_48_varifroan_070319.wav","j","t",NA,"","","","j",1,0.386324696999509,NA,NA,113,NA
"4020",122,"ENW","ENW_32_fonering_150219.wav","n","t",NA,"","","","n",1,0.402647908980725,NA,NA,113,NA
"4021",152,"ENW","ENW_62_ljullepilja_150219.wav","n","t",NA,"","","","n",1,0.536000074003823,NA,NA,113,NA
"4022",46,"EFW","EFW_16_lyssna_070319.wav","j","t",NA,"","","","j",1,0.533820661017671,NA,NA,113,NA
"4023",103,"ENW","ENW_13_forvaron_150219.wav","n","t",NA,"","","","n",1,0.518721218017163,NA,NA,113,NA
"4024",113,"ENW","ENW_23_allsänning_150219.wav","n","t",NA,"","","","n",1,0.386239189974731,NA,NA,113,NA
"4025",173,"ENW","ENW_83_fyrskovar_150219.wav","n","t",NA,"","","","n",1,0.586323369003367,NA,NA,113,NA
"4026",13,"ETW","ETW_13_oevervoald_070319.wav","j","t",NA,"","","","j",1,0.385739899007604,NA,NA,113,NA
"4027",28,"ETW","ETW_28_kommunalroad_070319.wav","j","t",NA,"","","","j",1,0.419357853010297,NA,NA,113,NA
"4028",7,"ETW","ETW_7_hemland_070319.wav","j","t",NA,"","","","j",1,0.41945178800961,NA,NA,113,NA
"4029",79,"EFW","EFW_49_vaasen_070319.wav","j","t",NA,"","","","j",1,0.452817703015171,NA,NA,113,NA
"4030",151,"ENW","ENW_61_myckskina_150219.wav","n","t",NA,"","","","n",1,0.567247341998154,NA,NA,113,NA
"4031",74,"EFW","EFW_44_ljusa_070319.wav","j","t",NA,"","","","j",1,0.785848883999279,NA,NA,113,NA
"4032",141,"ENW","ENW_51_skillare_150219.wav","n","t",NA,"","","","n",1,0.468866000010166,NA,NA,113,NA
"4033",70,"EFW","EFW_40_miljoner_070319.wav","j","t",NA,"","","","j",1,0.41966955101816,NA,NA,113,NA
"4034",35,"EFW","EFW_5_samhaalle_070319.wav","j","t",NA,"","","","j",1,0.402572667982895,NA,NA,113,NA
"4035",53,"EFW","EFW_23_aamne_070319.wav","j","t",NA,"","","","j",1,0.8524107739795,NA,NA,113,NA
"4036",56,"EFW","EFW_26_armarna_070319.wav","j","t",NA,"","","","j",1,0.486286581988679,NA,NA,113,NA
"4037",155,"ENW","ENW_65_hamfylla_150219.wav","n","t",NA,"","","","n",1,0.669517823000206,NA,NA,113,NA
"4038",59,"EFW","EFW_29_formen_070319.wav","j","t",NA,"","","","j",1,0.419787358987378,NA,NA,113,NA
"4039",23,"ETW","ETW_23_promenad_070319.wav","j","t",NA,"","","","j",1,0.352977280999767,NA,NA,113,NA
"4040",55,"EFW","EFW_25_informera_070319.wav","j","t",NA,"","","","j",1,0.419449345004978,NA,NA,113,NA
"4041",9,"ETW","ETW_9_haarmed_070319.wav","j","t",NA,"","","","j",1,0.619411754014436,NA,NA,113,NA
"4042",11,"ETW","ETW_11_period_070319.wav","j","t",NA,"","","","j",1,0.667162451980403,NA,NA,113,NA
"4043",120,"ENW","ENW_30_sojera_150219.wav","n","t",NA,"","","","n",1,0.902310582983773,NA,NA,113,NA
"4044",137,"ENW","ENW_47_oafläppen_150219.wav","n","t",NA,"","","","n",1,0.65208767799777,NA,NA,113,NA
"4045",2,"ETW","ETW_2_skillnad_070319.wav","j","t",NA,"","","","j",1,0.319424524001079,NA,NA,113,NA
"4046",54,"EFW","EFW_24_foersvinner_070319.wav","j","t",NA,"","","","j",1,0.469494809018215,NA,NA,113,NA
"4047",37,"EFW","EFW_7_sociala_070319.wav","j","t",NA,"","","","j",1,0.602822207001736,NA,NA,113,NA
"4048",143,"ENW","ENW_53_svarmvisso_150219.wav","n","t",NA,"","","","n",1,0.735332468000706,NA,NA,113,NA
"4049",71,"EFW","EFW_41_infinna_070319.wav","j","t",NA,"","","","j",1,0.435654675995465,NA,NA,113,NA
"4050",95,"ENW","ENW_5_spoamisk_150219.wav","n","t",NA,"","","","n",1,0.319457239005715,NA,NA,113,NA
"4051",65,"EFW","EFW_35_affaarer_070319.wav","j","t",NA,"","","","j",1,0.535426339978585,NA,NA,113,NA
"4052",49,"EFW","EFW_19_roerelse_070319.wav","j","t",NA,"","","","j",1,0.285797371994704,NA,NA,113,NA
"4053",153,"ENW","ENW_63_femyrisk_150219.wav","n","t",NA,"","","","n",1,0.50300226098625,NA,NA,113,NA
"4054",24,"ETW","ETW_24_oeverfloed_070319.wav","j","t",NA,"","","","j",1,0.535869901010301,NA,NA,113,NA
"4055",134,"ENW","ENW_44_inlivna_150219.wav","n","t",NA,"","","","n",1,0.318985912977951,NA,NA,113,NA
"4056",140,"ENW","ENW_50_omsänare_150219.wav","n","t",NA,"","","","n",1,0.352983670978574,NA,NA,113,NA
"4057",157,"ENW","ENW_67_oafreskar_150219.wav","n","t",NA,"","","","n",1,0.283648331998847,NA,NA,113,NA
"4058",52,"EFW","EFW_22_normala_070319.wav","j","t",NA,"","","","j",1,0.569699707004474,NA,NA,113,NA
"4059",93,"ENW","ENW_3_vissorens_150219.wav","n","t",NA,"","","","n",1,0.669646742986515,NA,NA,113,NA
"4060",72,"EFW","EFW_42_naavaron_070319.wav","j","t",NA,"","","","j",1,0.319600927992724,NA,NA,113,NA
"4061",45,"EFW","EFW_15_oeverens_070319.wav","j","t",NA,"","","","j",1,0.385783420002554,NA,NA,113,NA
"4062",21,"ETW","ETW_21_marmelad_070319.wav","j","t",NA,"","","","j",1,0.70213426600094,NA,NA,113,NA
"4063",39,"EFW","EFW_9_infektion_070319.wav","j","t",NA,"","","","j",1,0.333785490016453,NA,NA,113,NA
"4064",47,"EFW","EFW_17_januari_070319.wav","j","t",NA,"","","","j",1,0.418904507998377,NA,NA,113,NA
"4065",178,"ENW","ENW_88_marsifen_150219.wav","n","t",NA,"","","","n",1,0.502976615010994,NA,NA,113,NA
"4066",83,"EFW","EFW_53_sovrum_070319.wav","j","t",NA,"","","","j",1,0.35304270798224,NA,NA,113,NA
"4067",68,"EFW","EFW_38_foerefoell_070319.wav","j","t",NA,"","","","j",1,0.386317086988129,NA,NA,113,NA
"4068",110,"ENW","ENW_20_invonen_150219.wav","n","t",NA,"","","","n",1,1.86716039100429,NA,NA,113,NA
"4069",26,"TDF","TDF_26_rymd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,24.571,113,NA
"4070",9,"TTF","TTF_9_bot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,8.687,113,NA
"4071",12,"TTF","TTF_12_smet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,3.404,113,NA
"4072",13,"TTF","TTF_13_gjut_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,4.186,113,NA
"4073",22,"TDF","TDF_22_hed_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,1.021,113,NA
"4074",23,"TDF","TDF_23_hud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,3.12,113,NA
"4075",17,"TDF","TDF_17_sked_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,4.403,113,NA
"4076",24,"TDF","TDF_24_smid_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,1.354,113,NA
"4077",5,"TTF","TTF_5_voat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.137,113,NA
"4078",11,"TTF","TTF_11_svit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.37,113,NA
"4079",15,"TTF","TTF_15_not_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.704,113,NA
"4080",28,"TDF","TDF_28_brand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,0.537,113,NA
"4081",20,"TDF","TDF_20_god_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.47,113,NA
"4082",2,"TTF","TTF_2_vet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.921,113,NA
"4083",19,"TDF","TDF_19_sjod_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,0.62,113,NA
"4084",30,"TDF","TDF_30_sladd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,1.738,113,NA
"4085",25,"TDF","TDF_25_synd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,0.537,113,NA
"4086",32,"TDF","TDF_32_hoard_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,0.62,113,NA
"4087",21,"TDF","TDF_21_ljod _070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,0.404,113,NA
"4088",10,"TTF","TTF_10_broet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,3.254,113,NA
"4089",1,"TTF","TTF_1_rit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.437,113,NA
"4090",29,"TDF","TDF_29_baadd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,1.335,113,NA
"4091",3,"TTF","TTF_3_raat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,2.437,113,NA
"4092",18,"TDF","TDF_18_sjud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,0.604,113,NA
"4093",31,"TDF","TDF_31_brodd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,1.687,113,NA
"4094",6,"TTF","TTF_6_voart_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.484,113,NA
"4095",8,"TTF","TTF_8_noet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.937,113,NA
"4096",27,"TDF","TDF_27_sand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,1.787,113,NA
"4097",14,"TTF","TTF_14_mot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.687,113,NA
"4098",7,"TTF","TTF_7_vit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.57,113,NA
"4099",4,"TTF","TTF_4_roet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,2.554,113,NA
"4100",16,"TTF","TTF_16_font_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.42,113,NA
"4101",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,7.603,113,NA
"4102",3,"TDF","TDF_3_raad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,1.221,113,NA
"4103",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.17,113,NA
"4104",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,1.021,113,NA
"4105",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,1.403,113,NA
"4106",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.02,113,NA
"4107",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.404,113,NA
"4108",21,"TTF","TTF_21_gjoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.253,113,NA
"4109",12,"TDF","TDF_12_smed_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,1.238,113,NA
"4110",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.936,113,NA
"4111",26,"TTF","TTF_26_rymt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.571,113,NA
"4112",1,"TDF","TDF_1_rid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,2.604,113,NA
"4113",8,"TDF","TDF_8_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.871,113,NA
"4114",2,"TDF","TDF_2_ved_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.887,113,NA
"4115",28,"TTF","TTF_28_brant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,3.587,113,NA
"4116",27,"TTF","TTF_27_sant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.987,113,NA
"4117",18,"TTF","TTF_18_skjut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,0.871,113,NA
"4118",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,1.903,113,NA
"4119",30,"TTF","TTF_30_slatt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.07,113,NA
"4120",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,1.304,113,NA
"4121",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.92,113,NA
"4122",6,"TDF","TDF_6_voard_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,0.887,113,NA
"4123",29,"TTF","TTF_29_bett_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,2.104,113,NA
"4124",24,"TTF","TTF_24_smit_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.286,113,NA
"4125",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.738,113,NA
"4126",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,1.57,113,NA
"4127",23,"TTF","TTF_23_hut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,0.887,113,NA
"4128",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.736,113,NA
"4129",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,3,0.721,113,NA
