Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
23,2,d,7,1219,ride,223,control,d,43
50,2,d,1,2044,ride,250,control,d,43
60,2,d,5,1760,ride,260,control,d,43
2,2,d,5,2849,road,202,control,d,44
7,2,d,6,1299,road,207,control,d,44
9,2,d,7,2405,road,209,control,d,44
12,2,d,1,2709,road,212,control,d,44
13,2,d,5,3204,road,213,control,d,44
18,2,d,7,2100,road,218,control,d,44
19,2,d,7,2425,road,219,control,d,44
22,2,d,7,1333,road,222,control,d,44
23,2,d,7,1686,road,223,control,d,44
50,2,d,6,3095,road,250,control,d,44
60,2,d,2,2322,road,260,control,d,44
1,2,d,5,1681,rod,201,control,d,45
3,2,d,5,2591,rod,203,control,d,45
6,2,d,6,2502,rod,206,control,d,45
8,2,d,6,1157,rod,208,control,d,45
10,2,d,7,1175,rod,210,control,d,45
11,2,d,7,1876,rod,211,control,d,45
14,2,d,6,2015,rod,214,control,d,45
15,2,d,4,1736,rod,215,control,d,45
17,2,d,6,2701,rod,217,control,d,45
20,2,d,7,966,rod,220,control,d,45
21,2,d,7,1946,rod,221,control,d,45
24,2,d,1,1854,rod,224,control,d,45
40,2,d,7,1483,rod,240,control,d,45
1,2,d,5,1853,rude,201,control,d,46
3,2,d,6,1951,rude,203,control,d,46
6,2,d,5,2105,rude,206,control,d,46
8,2,d,6,1608,rude,208,control,d,46
10,2,d,7,1448,rude,210,control,d,46
11,2,d,1,840,rude,211,control,d,46
14,2,d,3,2624,rude,214,control,d,46
15,2,d,5,1614,rude,215,control,d,46
17,2,d,6,2438,rude,217,control,d,46
20,2,d,7,1198,rude,220,control,d,46
21,2,d,7,1123,rude,221,control,d,46
24,2,d,7,1165,rude,224,control,d,46
40,2,d,4,2301,rude,240,control,d,46
2,2,d,6,1198,sad,202,control,d,47
7,2,d,7,1941,sad,207,control,d,47
9,2,d,7,1893,sad,209,control,d,47
12,2,d,7,1072,sad,212,control,d,47
13,2,d,7,1906,sad,213,control,d,47
18,2,d,7,931,sad,218,control,d,47
19,2,d,7,1497,sad,219,control,d,47
22,2,d,7,1118,sad,222,control,d,47
23,2,d,7,1158,sad,223,control,d,47
50,2,d,7,1964,sad,250,control,d,47
60,2,d,7,1753,sad,260,control,d,47
2,2,d,6,1696,said,202,control,d,48
7,2,d,7,4739,said,207,control,d,48
9,2,d,1,1455,said,209,control,d,48
12,2,d,7,966,said,212,control,d,48
13,2,d,6,1353,said,213,control,d,48
18,2,d,7,1731,said,218,control,d,48
19,2,d,7,1658,said,219,control,d,48
22,2,d,7,1389,said,222,control,d,48
23,2,d,7,1088,said,223,control,d,48
50,2,d,2,3043,said,250,control,d,48
60,2,d,7,1708,said,260,control,d,48
2,2,d,6,1348,seed,202,control,d,49
7,2,d,7,2368,seed,207,control,d,49
9,2,d,1,2374,seed,209,control,d,49
12,2,d,7,5859,seed,212,control,d,49
13,2,d,5,2187,seed,213,control,d,49
18,2,d,7,1171,seed,218,control,d,49
19,2,d,7,1605,seed,219,control,d,49
22,2,d,7,1683,seed,222,control,d,49
23,2,d,4,1690,seed,223,control,d,49
50,2,d,1,2721,seed,250,control,d,49
60,2,d,3,2660,seed,260,control,d,49
2,2,d,6,1836,send,202,control,d,50
7,2,d,6,2071,send,207,control,d,50
9,2,d,6,3480,send,209,control,d,50
12,2,d,7,1240,send,212,control,d,50
13,2,d,7,2188,send,213,control,d,50
18,2,d,7,1253,send,218,control,d,50
19,2,d,7,1491,send,219,control,d,50
22,2,d,7,1250,send,222,control,d,50
23,2,d,7,1150,send,223,control,d,50
50,2,d,7,1866,send,250,control,d,50
60,2,d,4,6075,send,260,control,d,50
1,2,d,7,1554,side,201,control,d,51
3,2,d,7,1058,side,203,control,d,51
6,2,d,7,1612,side,206,control,d,51
8,2,d,6,1861,side,208,control,d,51
10,2,d,7,1217,side,210,control,d,51
11,2,d,7,1346,side,211,control,d,51
14,2,d,7,3294,side,214,control,d,51
15,2,d,7,1863,side,215,control,d,51
17,2,d,7,1538,side,217,control,d,51
20,2,d,7,1091,side,220,control,d,51
21,2,d,7,1504,side,221,control,d,51
24,2,d,7,1269,side,224,control,d,51
40,2,d,7,1273,side,240,control,d,51
2,2,d,6,1722,skid,202,control,d,52
7,2,d,7,1219,skid,207,control,d,52
9,2,d,4,4118,skid,209,control,d,52
12,2,d,7,1272,skid,212,control,d,52
13,2,d,7,1396,skid,213,control,d,52
18,2,d,7,1041,skid,218,control,d,52
19,2,d,7,1775,skid,219,control,d,52
22,2,d,7,1996,skid,222,control,d,52
23,2,d,7,1591,skid,223,control,d,52
50,2,d,2,2633,skid,250,control,d,52
60,2,d,1,2219,skid,260,control,d,52
1,2,d,5,1731,slid,201,control,d,53
3,2,d,7,1684,slid,203,control,d,53
6,2,d,6,1547,slid,206,control,d,53
8,2,d,7,1356,slid,208,control,d,53
10,2,d,7,1349,slid,210,control,d,53
11,2,d,7,1525,slid,211,control,d,53
14,2,d,7,2597,slid,214,control,d,53
15,2,d,6,2126,slid,215,control,d,53
17,2,d,7,1421,slid,217,control,d,53
20,2,d,7,1031,slid,220,control,d,53
21,2,d,7,1587,slid,221,control,d,53
24,2,d,7,1359,slid,224,control,d,53
40,2,d,7,1454,slid,240,control,d,53
2,2,d,1,1916,slide,202,control,d,54
7,2,d,6,2106,slide,207,control,d,54
9,2,d,7,2646,slide,209,control,d,54
12,2,d,7,1261,slide,212,control,d,54
13,2,d,7,2066,slide,213,control,d,54
18,2,d,7,1639,slide,218,control,d,54
19,2,d,1,2524,slide,219,control,d,54
22,2,d,1,2195,slide,222,control,d,54
23,2,d,7,1101,slide,223,control,d,54
50,2,d,7,2739,slide,250,control,d,54
60,2,d,5,2061,slide,260,control,d,54
2,2,d,6,1816,spade,202,control,d,55
7,2,d,6,1627,spade,207,control,d,55
9,2,d,6,2130,spade,209,control,d,55
12,2,d,5,3204,spade,212,control,d,55
13,2,d,4,2590,spade,213,control,d,55
18,2,d,1,2072,spade,218,control,d,55
19,2,d,7,2266,spade,219,control,d,55
22,2,d,1,2365,spade,222,control,d,55
23,2,d,7,1315,spade,223,control,d,55
50,2,d,6,2576,spade,250,control,d,55
60,2,d,4,2271,spade,260,control,d,55
2,2,d,6,1559,Swede,202,control,d,56
7,2,d,6,2616,Swede,207,control,d,56
9,2,d,5,2930,Swede,209,control,d,56
12,2,d,7,1001,Swede,212,control,d,56
13,2,d,5,2222,Swede,213,control,d,56
18,2,d,7,1633,Swede,218,control,d,56
19,2,d,7,1322,Swede,219,control,d,56
22,2,d,1,1465,Swede,222,control,d,56
23,2,d,7,1811,Swede,223,control,d,56
50,2,d,7,2112,Swede,250,control,d,56
60,2,d,4,3365,Swede,260,control,d,56
2,2,d,1,1300,wade,202,control,d,57
7,2,d,2,2549,wade,207,control,d,57
9,2,d,2,1594,wade,209,control,d,57
12,2,d,2,1741,wade,212,control,d,57
13,2,d,2,1930,wade,213,control,d,57
18,2,d,1,782,wade,218,control,d,57
19,2,d,4,2773,wade,219,control,d,57
22,2,d,1,1150,wade,222,control,d,57
23,2,d,1,1785,wade,223,control,d,57
50,2,d,3,2269,wade,250,control,d,57
60,2,d,6,2013,wade,260,control,d,57
2,2,d,1,1240,wed,202,control,d,58
7,2,d,5,2941,wed,207,control,d,58
9,2,d,1,2728,wed,209,control,d,58
12,2,d,2,2980,wed,212,control,d,58
13,2,d,6,1758,wed,213,control,d,58
18,2,d,1,973,wed,218,control,d,58
19,2,d,5,2790,wed,219,control,d,58
22,2,d,1,1635,wed,222,control,d,58
23,2,d,4,2045,wed,223,control,d,58
50,2,d,3,1915,wed,250,control,d,58
60,2,d,5,4172,wed,260,control,d,58
2,2,d,6,990,weed,202,control,d,59
7,2,d,5,2101,weed,207,control,d,59
9,2,d,7,2634,weed,209,control,d,59
12,2,d,7,780,weed,212,control,d,59
13,2,d,7,2162,weed,213,control,d,59
18,2,d,7,815,weed,218,control,d,59
19,2,d,7,1531,weed,219,control,d,59
22,2,d,7,1018,weed,222,control,d,59
23,2,d,7,1187,weed,223,control,d,59
50,2,d,7,1977,weed,250,control,d,59
60,2,d,7,2088,weed,260,control,d,59
2,2,d,6,1585,wide,202,control,d,60
7,2,d,6,3046,wide,207,control,d,60
9,2,d,6,2308,wide,209,control,d,60
12,2,d,7,993,wide,212,control,d,60
13,2,d,4,2671,wide,213,control,d,60
18,2,d,7,1160,wide,218,control,d,60
19,2,d,5,2274,wide,219,control,d,60
22,2,d,7,1075,wide,222,control,d,60
23,2,d,7,1480,wide,223,control,d,60
50,2,d,7,2031,wide,250,control,d,60
60,2,d,6,1920,wide,260,control,d,60
2,2,d,6,1748,aid,202,control,t,1
7,2,d,7,1216,aid,207,control,t,1
9,2,d,5,1755,aid,209,control,t,1
12,2,d,7,1445,aid,212,control,t,1
13,2,d,5,1882,aid,213,control,t,1
18,2,d,7,987,aid,218,control,t,1
19,2,d,6,1966,aid,219,control,t,1
22,2,d,7,2476,aid,222,control,t,1
23,2,d,7,1744,aid,223,control,t,1
50,2,d,7,1667,aid,250,control,t,1
60,2,d,4,3217,aid,260,control,t,1
2,2,d,1,1229,card,202,control,t,2
7,2,d,1,1805,card,207,control,t,2
9,2,d,1,1805,card,209,control,t,2
12,2,d,1,1215,card,212,control,t,2
13,2,d,1,1585,card,213,control,t,2
18,2,d,1,1362,card,218,control,t,2
19,2,d,1,1851,card,219,control,t,2
22,2,d,1,2371,card,222,control,t,2
23,2,d,1,1458,card,223,control,t,2
50,2,d,1,1690,card,250,control,t,2
60,2,d,3,2414,card,260,control,t,2
1,2,d,6,1531,charred,201,control,t,3
3,2,d,5,2963,charred,203,control,t,3
6,2,d,2,2749,charred,206,control,t,3
8,2,d,1,1498,charred,208,control,t,3
10,2,d,1,2300,charred,210,control,t,3
11,2,d,1,1177,charred,211,control,t,3
14,2,d,2,2317,charred,214,control,t,3
15,2,d,3,2389,charred,215,control,t,3
17,2,d,1,4600,charred,217,control,t,3
20,2,d,3,1565,charred,220,control,t,3
21,2,d,2,1965,charred,221,control,t,3
24,2,d,2,1671,charred,224,control,t,3
40,2,d,1,1280,charred,240,control,t,3
2,2,d,1,1373,cod,202,control,t,4
7,2,d,3,3493,cod,207,control,t,4
9,2,d,2,2483,cod,209,control,t,4
12,2,d,1,1507,cod,212,control,t,4
13,2,d,3,1777,cod,213,control,t,4
18,2,d,3,1510,cod,218,control,t,4
19,2,d,7,1591,cod,219,control,t,4
22,2,d,1,2006,cod,222,control,t,4
23,2,d,1,2230,cod,223,control,t,4
50,2,d,7,1808,cod,250,control,t,4
60,2,d,1,1739,cod,260,control,t,4
1,2,d,6,1159,code,201,control,t,5
3,2,d,7,1593,code,203,control,t,5
6,2,d,7,1481,code,206,control,t,5
8,2,d,7,1322,code,208,control,t,5
10,2,d,7,1172,code,210,control,t,5
11,2,d,7,964,code,211,control,t,5
14,2,d,6,1959,code,214,control,t,5
15,2,d,6,1384,code,215,control,t,5
17,2,d,5,2476,code,217,control,t,5
20,2,d,7,1115,code,220,control,t,5
21,2,d,1,1836,code,221,control,t,5
24,2,d,7,1627,code,224,control,t,5
40,2,d,7,965,code,240,control,t,5
1,2,d,6,2349,cold,201,control,t,6
3,2,d,1,2204,cold,203,control,t,6
6,2,d,2,1743,cold,206,control,t,6
8,2,d,4,2080,cold,208,control,t,6
10,2,d,7,1245,cold,210,control,t,6
11,2,d,1,824,cold,211,control,t,6
14,2,d,2,2040,cold,214,control,t,6
15,2,d,2,1776,cold,215,control,t,6
17,2,d,3,3614,cold,217,control,t,6
20,2,d,4,1546,cold,220,control,t,6
21,2,d,1,1085,cold,221,control,t,6
24,2,d,1,2255,cold,224,control,t,6
40,2,d,4,2106,cold,240,control,t,6
1,2,d,2,2414,cord,201,control,t,7
3,2,d,1,1656,cord,203,control,t,7
6,2,d,1,1484,cord,206,control,t,7
8,2,d,1,1292,cord,208,control,t,7
10,2,d,1,1554,cord,210,control,t,7
11,2,d,1,1761,cord,211,control,t,7
14,2,d,1,1903,cord,214,control,t,7
15,2,d,2,1772,cord,215,control,t,7
17,2,d,1,1736,cord,217,control,t,7
20,2,d,1,1385,cord,220,control,t,7
21,2,d,1,1616,cord,221,control,t,7
24,2,d,1,1493,cord,224,control,t,7
40,2,d,1,1377,cord,240,control,t,7
1,2,d,6,1639,cued,201,control,t,8
3,2,d,7,927,cued,203,control,t,8
6,2,d,6,1505,cued,206,control,t,8
8,2,d,5,1545,cued,208,control,t,8
10,2,d,7,1102,cued,210,control,t,8
11,2,d,7,1098,cued,211,control,t,8
14,2,d,5,2049,cued,214,control,t,8
15,2,d,5,1485,cued,215,control,t,8
17,2,d,3,5543,cued,217,control,t,8
20,2,d,7,978,cued,220,control,t,8
21,2,d,2,2308,cued,221,control,t,8
24,2,d,7,1170,cued,224,control,t,8
40,2,d,7,1412,cued,240,control,t,8
2,2,d,1,1182,dead,202,control,t,9
7,2,d,1,1737,dead,207,control,t,9
9,2,d,4,2974,dead,209,control,t,9
12,2,d,1,2654,dead,212,control,t,9
13,2,d,3,1545,dead,213,control,t,9
18,2,d,1,1820,dead,218,control,t,9
19,2,d,4,2519,dead,219,control,t,9
22,2,d,2,1525,dead,222,control,t,9
23,2,d,1,1481,dead,223,control,t,9
50,2,d,1,1914,dead,250,control,t,9
60,2,d,2,1960,dead,260,control,t,9
1,2,d,6,1554,fad,201,control,t,10
3,2,d,4,1644,fad,203,control,t,10
6,2,d,2,1906,fad,206,control,t,10
8,2,d,7,1649,fad,208,control,t,10
10,2,d,7,2245,fad,210,control,t,10
11,2,d,1,1489,fad,211,control,t,10
14,2,d,2,1842,fad,214,control,t,10
15,2,d,2,1710,fad,215,control,t,10
17,2,d,4,4312,fad,217,control,t,10
20,2,d,3,1677,fad,220,control,t,10
21,2,d,1,1510,fad,221,control,t,10
24,2,d,1,1603,fad,224,control,t,10
40,2,d,2,1501,fad,240,control,t,10
2,2,d,6,1203,fade,202,control,t,11
7,2,d,4,2333,fade,207,control,t,11
9,2,d,3,1947,fade,209,control,t,11
12,2,d,7,1798,fade,212,control,t,11
13,2,d,2,2282,fade,213,control,t,11
18,2,d,1,1357,fade,218,control,t,11
19,2,d,4,2444,fade,219,control,t,11
22,2,d,7,1665,fade,222,control,t,11
23,2,d,1,1809,fade,223,control,t,11
50,2,d,7,1870,fade,250,control,t,11
60,2,d,7,1466,fade,260,control,t,11
2,2,d,1,1219,feed,202,control,t,12
7,2,d,3,3007,feed,207,control,t,12
9,2,d,1,2149,feed,209,control,t,12
12,2,d,1,1449,feed,212,control,t,12
13,2,d,1,1674,feed,213,control,t,12
18,2,d,1,1433,feed,218,control,t,12
19,2,d,1,2046,feed,219,control,t,12
22,2,d,1,2227,feed,222,control,t,12
23,2,d,1,1497,feed,223,control,t,12
50,2,d,1,2069,feed,250,control,t,12
60,2,d,3,2850,feed,260,control,t,12
1,2,d,2,2712,fond,201,control,t,13
3,2,d,7,1228,fond,203,control,t,13
6,2,d,2,1852,fond,206,control,t,13
8,2,d,2,1407,fond,208,control,t,13
10,2,d,7,1681,fond,210,control,t,13
11,2,d,1,2037,fond,211,control,t,13
14,2,d,3,2866,fond,214,control,t,13
15,2,d,1,2261,fond,215,control,t,13
17,2,d,3,2693,fond,217,control,t,13
20,2,d,3,1575,fond,220,control,t,13
21,2,d,1,1438,fond,221,control,t,13
24,2,d,1,1530,fond,224,control,t,13
40,2,d,1,1555,fond,240,control,t,13
1,2,d,1,2030,ford,201,control,t,14
3,2,d,2,2522,ford,203,control,t,14
6,2,d,1,1523,ford,206,control,t,14
8,2,d,2,1833,ford,208,control,t,14
10,2,d,1,2023,ford,210,control,t,14
11,2,d,1,1451,ford,211,control,t,14
14,2,d,2,1889,ford,214,control,t,14
15,2,d,1,2028,ford,215,control,t,14
17,2,d,2,3108,ford,217,control,t,14
20,2,d,2,1409,ford,220,control,t,14
21,2,d,1,1536,ford,221,control,t,14
24,2,d,2,1524,ford,224,control,t,14
40,2,d,1,1529,ford,240,control,t,14
2,2,d,6,1287,fried,202,control,t,15
7,2,d,7,1506,fried,207,control,t,15
9,2,d,6,1757,fried,209,control,t,15
12,2,d,7,1353,fried,212,control,t,15
13,2,d,5,1809,fried,213,control,t,15
18,2,d,3,1596,fried,218,control,t,15
19,2,d,4,1968,fried,219,control,t,15
22,2,d,7,1815,fried,222,control,t,15
23,2,d,7,1612,fried,223,control,t,15
50,2,d,3,2824,fried,250,control,t,15
60,2,d,5,2886,fried,260,control,t,15
2,2,d,6,1644,had,202,control,t,16
7,2,d,7,1001,had,207,control,t,16
9,2,d,7,1641,had,209,control,t,16
12,2,d,7,705,had,212,control,t,16
13,2,d,2,1612,had,213,control,t,16
18,2,d,7,1206,had,218,control,t,16
19,2,d,4,2408,had,219,control,t,16
22,2,d,7,2195,had,222,control,t,16
23,2,d,7,1529,had,223,control,t,16
50,2,d,7,2646,had,250,control,t,16
60,2,d,6,4420,had,260,control,t,16
2,2,d,1,1270,hard,202,control,t,17
7,2,d,5,1506,hard,207,control,t,17
9,2,d,6,2200,hard,209,control,t,17
12,2,d,1,2608,hard,212,control,t,17
13,2,d,3,4193,hard,213,control,t,17
18,2,d,1,1895,hard,218,control,t,17
19,2,d,5,1870,hard,219,control,t,17
22,2,d,3,2671,hard,222,control,t,17
23,2,d,5,2128,hard,223,control,t,17
50,2,d,1,1761,hard,250,control,t,17
60,2,d,2,4569,hard,260,control,t,17
2,2,d,1,1138,heed,202,control,t,18
7,2,d,3,2180,heed,207,control,t,18
9,2,d,6,1614,heed,209,control,t,18
12,2,d,4,1954,heed,212,control,t,18
13,2,d,2,1822,heed,213,control,t,18
18,2,d,1,1722,heed,218,control,t,18
19,2,d,3,2588,heed,219,control,t,18
22,2,d,5,2218,heed,222,control,t,18
23,2,d,5,2299,heed,223,control,t,18
50,2,d,6,1860,heed,250,control,t,18
60,2,d,2,1523,heed,260,control,t,18
2,2,d,5,1195,herd,202,control,t,19
7,2,d,7,1165,herd,207,control,t,19
9,2,d,5,2246,herd,209,control,t,19
12,2,d,7,1292,herd,212,control,t,19
13,2,d,6,1821,herd,213,control,t,19
18,2,d,7,1039,herd,218,control,t,19
19,2,d,4,1909,herd,219,control,t,19
22,2,d,7,2034,herd,222,control,t,19
23,2,d,7,1234,herd,223,control,t,19
50,2,d,6,1548,herd,250,control,t,19
60,2,d,7,3505,herd,260,control,t,19
1,2,d,2,1590,hid,201,control,t,20
3,2,d,7,1436,hid,203,control,t,20
6,2,d,1,1876,hid,206,control,t,20
8,2,d,2,1780,hid,208,control,t,20
10,2,d,4,2542,hid,210,control,t,20
11,2,d,2,3342,hid,211,control,t,20
14,2,d,7,1497,hid,214,control,t,20
15,2,d,2,1597,hid,215,control,t,20
17,2,d,4,3565,hid,217,control,t,20
20,2,d,5,1580,hid,220,control,t,20
21,2,d,1,1456,hid,221,control,t,20
24,2,d,7,1015,hid,224,control,t,20
40,2,d,1,2354,hid,240,control,t,20
1,2,d,1,3564,hide,201,control,t,21
3,2,d,1,1872,hide,203,control,t,21
6,2,d,2,1939,hide,206,control,t,21
8,2,d,3,2215,hide,208,control,t,21
10,2,d,1,2429,hide,210,control,t,21
11,2,d,1,1376,hide,211,control,t,21
14,2,d,1,2465,hide,214,control,t,21
15,2,d,1,2802,hide,215,control,t,21
17,2,d,1,2310,hide,217,control,t,21
20,2,d,2,1545,hide,220,control,t,21
21,2,d,1,1319,hide,221,control,t,21
24,2,d,1,1593,hide,224,control,t,21
40,2,d,1,1441,hide,240,control,t,21
2,2,d,1,1084,kid,202,control,t,22
7,2,d,1,1915,kid,207,control,t,22
9,2,d,4,2184,kid,209,control,t,22
12,2,d,1,1583,kid,212,control,t,22
13,2,d,1,1584,kid,213,control,t,22
18,2,d,1,962,kid,218,control,t,22
19,2,d,4,1820,kid,219,control,t,22
22,2,d,1,1524,kid,222,control,t,22
23,2,d,1,1254,kid,223,control,t,22
50,2,d,1,2052,kid,250,control,t,22
60,2,d,6,1749,kid,260,control,t,22
2,2,d,1,1434,laid,202,control,t,23
7,2,d,7,1533,laid,207,control,t,23
9,2,d,6,1734,laid,209,control,t,23
12,2,d,7,1598,laid,212,control,t,23
13,2,d,7,1997,laid,213,control,t,23
18,2,d,7,1556,laid,218,control,t,23
19,2,d,7,2803,laid,219,control,t,23
22,2,d,7,1440,laid,222,control,t,23
23,2,d,3,2262,laid,223,control,t,23
50,2,d,6,2244,laid,250,control,t,23
60,2,d,2,3071,laid,260,control,t,23
2,2,d,1,1841,led,202,control,t,24
7,2,d,4,2786,led,207,control,t,24
9,2,d,4,1987,led,209,control,t,24
12,2,d,7,918,led,212,control,t,24
13,2,d,4,1548,led,213,control,t,24
18,2,d,7,1627,led,218,control,t,24
19,2,d,3,1971,led,219,control,t,24
22,2,d,1,2464,led,222,control,t,24
23,2,d,1,1924,led,223,control,t,24
50,2,d,2,2669,led,250,control,t,24
60,2,d,3,1887,led,260,control,t,24
1,2,d,6,1088,mad,201,control,t,25
3,2,d,7,1151,mad,203,control,t,25
6,2,d,2,2074,mad,206,control,t,25
8,2,d,5,1791,mad,208,control,t,25
10,2,d,7,1094,mad,210,control,t,25
11,2,d,6,1581,mad,211,control,t,25
14,2,d,5,2797,mad,214,control,t,25
15,2,d,1,2117,mad,215,control,t,25
17,2,d,6,1661,mad,217,control,t,25
20,2,d,6,1475,mad,220,control,t,25
21,2,d,1,1577,mad,221,control,t,25
24,2,d,7,1080,mad,224,control,t,25
40,2,d,7,1181,mad,240,control,t,25
2,2,d,1,1313,made,202,control,t,26
7,2,d,5,2475,made,207,control,t,26
9,2,d,5,1774,made,209,control,t,26
12,2,d,7,1682,made,212,control,t,26
13,2,d,7,1729,made,213,control,t,26
18,2,d,7,1211,made,218,control,t,26
19,2,d,6,2050,made,219,control,t,26
22,2,d,7,1447,made,222,control,t,26
23,2,d,7,1369,made,223,control,t,26
50,2,d,5,3477,made,250,control,t,26
60,2,d,4,3889,made,260,control,t,26
2,2,d,1,1426,mead,202,control,t,27
7,2,d,3,2378,mead,207,control,t,27
9,2,d,4,2158,mead,209,control,t,27
12,2,d,1,1187,mead,212,control,t,27
13,2,d,2,1401,mead,213,control,t,27
18,2,d,1,1002,mead,218,control,t,27
19,2,d,1,1750,mead,219,control,t,27
22,2,d,2,2125,mead,222,control,t,27
23,2,d,4,2068,mead,223,control,t,27
50,2,d,6,2248,mead,250,control,t,27
60,2,d,5,2190,mead,260,control,t,27
2,2,d,1,1155,mend,202,control,t,28
7,2,d,7,1695,mend,207,control,t,28
9,2,d,4,1828,mend,209,control,t,28
12,2,d,1,1515,mend,212,control,t,28
13,2,d,4,1690,mend,213,control,t,28
18,2,d,7,749,mend,218,control,t,28
19,2,d,5,1779,mend,219,control,t,28
22,2,d,1,2215,mend,222,control,t,28
23,2,d,7,1549,mend,223,control,t,28
50,2,d,5,2096,mend,250,control,t,28
60,2,d,5,2594,mend,260,control,t,28
2,2,d,1,1155,mode,202,control,t,29
7,2,d,2,1806,mode,207,control,t,29
9,2,d,6,2030,mode,209,control,t,29
12,2,d,1,1243,mode,212,control,t,29
13,2,d,2,2042,mode,213,control,t,29
18,2,d,1,1467,mode,218,control,t,29
19,2,d,4,2141,mode,219,control,t,29
22,2,d,2,2370,mode,222,control,t,29
23,2,d,1,1160,mode,223,control,t,29
50,2,d,1,1887,mode,250,control,t,29
60,2,d,2,1803,mode,260,control,t,29
2,2,d,1,1265,mood,202,control,t,30
7,2,d,1,1640,mood,207,control,t,30
9,2,d,5,2696,mood,209,control,t,30
12,2,d,1,1153,mood,212,control,t,30
13,2,d,2,1714,mood,213,control,t,30
18,2,d,1,1081,mood,218,control,t,30
19,2,d,1,1900,mood,219,control,t,30
22,2,d,1,2024,mood,222,control,t,30
23,2,d,1,1635,mood,223,control,t,30
50,2,d,1,1979,mood,250,control,t,30
60,2,d,2,2412,mood,260,control,t,30
2,2,d,6,1445,mound,202,control,t,31
7,2,d,6,1739,mound,207,control,t,31
9,2,d,6,2293,mound,209,control,t,31
12,2,d,7,1580,mound,212,control,t,31
13,2,d,5,2281,mound,213,control,t,31
18,2,d,7,992,mound,218,control,t,31
19,2,d,7,1568,mound,219,control,t,31
22,2,d,5,1967,mound,222,control,t,31
23,2,d,7,1214,mound,223,control,t,31
50,2,d,2,2925,mound,250,control,t,31
60,2,d,3,3389,mound,260,control,t,31
2,2,d,1,1335,mud,202,control,t,32
7,2,d,4,2085,mud,207,control,t,32
9,2,d,5,1786,mud,209,control,t,32
12,2,d,1,1822,mud,212,control,t,32
13,2,d,3,1740,mud,213,control,t,32
18,2,d,7,1032,mud,218,control,t,32
19,2,d,4,1842,mud,219,control,t,32
22,2,d,2,1986,mud,222,control,t,32
23,2,d,7,2017,mud,223,control,t,32
50,2,d,1,2377,mud,250,control,t,32
60,2,d,3,2427,mud,260,control,t,32
2,2,d,6,1110,need,202,control,t,33
7,2,d,7,821,need,207,control,t,33
9,2,d,5,1449,need,209,control,t,33
12,2,d,7,1061,need,212,control,t,33
13,2,d,5,1961,need,213,control,t,33
18,2,d,7,1192,need,218,control,t,33
19,2,d,7,3034,need,219,control,t,33
22,2,d,7,1741,need,222,control,t,33
23,2,d,7,1716,need,223,control,t,33
50,2,d,7,1811,need,250,control,t,33
60,2,d,7,1340,need,260,control,t,33
1,2,d,3,1377,nod,201,control,t,34
3,2,d,2,1954,nod,203,control,t,34
6,2,d,1,1737,nod,206,control,t,34
8,2,d,1,1288,nod,208,control,t,34
10,2,d,4,1972,nod,210,control,t,34
11,2,d,1,1544,nod,211,control,t,34
14,2,d,3,1943,nod,214,control,t,34
15,2,d,2,2604,nod,215,control,t,34
